storm,times,density,speed,temperature,bx,by,bz
5,2010-08-01 11:15:00,1.0,500.0,93900.0,1.9,1.1,-0.3
5,2010-08-01 11:16:00,1.5,501.9,77400.0,1.8,1.3,-0.2
5,2010-08-01 11:17:00,1.1,496.7,82500.0,1.5,1.4,0.0
5,2010-08-01 11:18:00,1.5,505.4,77000.0,1.4,1.6,0.3
5,2010-08-01 11:19:00,1.2,504.1,71800.0,1.7,0.8,-1.0
5,2010-08-01 11:20:00,1.1,497.0,113000.0,2.0,0.5,-1.6
5,2010-08-01 11:21:00,1.0,493.9,118000.0,2.1,0.9,-0.9
5,2010-08-01 11:22:00,1.7,499.8,81100.0,1.7,1.2,-1.0
5,2010-08-01 11:23:00,1.3,500.3,79600.0,1.6,1.4,-1.0
5,2010-08-01 11:24:00,1.3,500.2,89700.0,1.8,1.1,-0.9
5,2010-08-01 11:25:00,1.3,500.2,89700.0,2.1,0.6,-0.6
5,2010-08-01 11:26:00,1.1,490.9,79700.0,2.4,0.2,-0.3
5,2010-08-01 11:27:00,0.8,484.4,117000.0,2.4,0.0,-0.1
5,2010-08-01 11:28:00,1.1,484.8,103000.0,2.3,-0.0,-0.1
5,2010-08-01 11:29:00,1.0,486.2,86100.0,2.2,0.6,0.2
5,2010-08-01 11:30:00,1.0,488.1,102000.0,2.3,-0.1,0.5
5,2010-08-01 11:31:00,1.1,486.0,115000.0,2.3,0.2,0.4
5,2010-08-01 11:32:00,0.9,481.2,89900.0,2.4,0.3,0.4
5,2010-08-01 11:33:00,1.0,484.2,97450.0,2.4,0.3,0.2
5,2010-08-01 11:34:00,1.1,487.2,105000.0,2.2,0.1,-0.1
5,2010-08-01 11:35:00,1.0,479.8,98700.0,2.3,0.5,0.0
5,2010-08-01 11:36:00,0.8,483.7,102000.0,2.4,0.5,0.0
5,2010-08-01 11:37:00,1.0,483.0,104000.0,2.2,0.7,-0.3
5,2010-08-01 11:38:00,1.1,487.4,98900.0,2.1,0.9,-0.6
5,2010-08-01 11:39:00,0.9,481.3,86900.0,2.2,1.0,-0.4
5,2010-08-01 11:40:00,1.1,490.4,92000.0,2.1,1.0,-0.6
5,2010-08-01 11:41:00,1.1,490.4,92000.0,2.3,0.6,-0.2
5,2010-08-01 11:42:00,0.9,486.9,97900.0,2.4,0.4,0.2
5,2010-08-01 11:43:00,1.0,482.9,116000.0,2.4,0.3,-0.3
5,2010-08-01 11:44:00,1.2,490.7,138000.0,2.4,0.4,-0.1
5,2010-08-01 11:45:00,1.0,484.8,116000.0,2.3,-0.0,0.7
5,2010-08-01 11:46:00,1.3,486.1,106000.0,2.1,-0.3,1.3
5,2010-08-01 11:47:00,1.3,492.5,117000.0,2.2,-1.0,1.0
5,2010-08-01 11:48:00,1.2,482.8,110000.0,2.4,-0.6,0.7
5,2010-08-01 11:49:00,1.3,483.4,110000.0,2.4,-0.6,0.6
5,2010-08-01 11:50:00,1.3,480.7,107000.0,2.4,-0.7,0.5
5,2010-08-01 11:51:00,1.2,480.8,105000.0,2.4,-0.6,0.3
5,2010-08-01 11:52:00,1.4,482.3,101000.0,2.2,-0.9,0.5
5,2010-08-01 11:53:00,1.3,482.2,102000.0,2.1,-0.8,1.4
5,2010-08-01 11:54:00,1.1,482.9,96800.0,2.1,-1.0,1.4
5,2010-08-01 11:55:00,1.1,493.0,85200.0,1.8,-1.4,1.7
5,2010-08-01 11:56:00,1.0,493.6,100000.0,2.1,-1.1,1.4
5,2010-08-01 11:57:00,1.0,493.6,100000.0,2.3,-1.4,0.9
5,2010-08-01 11:58:00,1.2,486.8,91400.0,2.2,-1.6,0.8
5,2010-08-01 11:59:00,1.1,485.5,93900.0,2.4,-1.3,0.9
5,2010-08-01 12:00:00,1.0,484.6,98800.0,1.8,-0.4,2.0
5,2010-08-01 12:01:00,1.0,494.9,111000.0,2.2,-0.6,1.6
5,2010-08-01 12:02:00,1.1,488.5,100000.0,2.2,-0.8,1.5
5,2010-08-01 12:03:00,1.4,488.3,100000.0,2.3,-0.6,1.3
5,2010-08-01 12:04:00,1.3,488.8,115000.0,1.8,1.3,1.1
5,2010-08-01 12:05:00,0.8,488.7,108000.0,2.1,0.9,1.0
5,2010-08-01 12:06:00,0.85,487.25,103800.0,2.2,0.7,1.0
5,2010-08-01 12:07:00,0.9,485.8,99600.0,2.2,0.5,1.0
5,2010-08-01 12:08:00,0.8,482.4,86600.0,2.3,0.3,1.0
5,2010-08-01 12:09:00,0.9,481.4,111000.0,2.4,0.1,0.9
5,2010-08-01 12:10:00,1.3,483.7,118000.0,2.5,-0.0,0.9
5,2010-08-01 12:11:00,1.1,477.7,95400.0,2.5,-0.2,0.8
5,2010-08-01 12:12:00,1.1333333,479.53336,107266.66666666667,2.5,-0.0,0.7
5,2010-08-01 12:13:00,1.1666667,481.36667,119133.33333333333,2.7,-0.3,0.5
