Date,NASDAQ_Index,Gold_Price
2012-02-01,2966.889893,1737.8
2012-01-01,2813.840088,1565.8
2011-12-01,2605.149902,1745.5
2011-11-01,2620.340088,1711
2011-10-01,2684.409912,1620.4
2011-09-01,2415.399902,1826
2011-08-01,2579.459961,1619
2011-07-01,2756.379883,1482.3
2011-06-01,2773.52002,1542.4
2011-05-01,2835.300049,1556
2011-04-01,2873.540039,1428.1
2011-03-01,2781.070068,1409.3
2011-02-01,2782.27002,1333.8
2011-01-01,2700.080078,1421.1
2010-12-01,2652.870117,1385
2010-11-01,2498.22998,1350.2
2010-10-01,2507.409912,1316.1
2010-09-01,2368.620117,1246.3
2010-08-01,2114.030029,1181.7
2010-07-01,2254.699951,1206.3
2010-06-01,2109.23999,1224.8
2010-05-01,2257.040039,1180.1
2010-04-01,2461.189941,1125.1
2010-03-01,2397.959961,1118.3
2010-02-01,2238.26001,1083
2010-01-01,2147.350098,1095.2
2009-12-01,2269.149902,1181.1
2009-11-01,2144.600098,1039.7
2009-10-01,2045.109985,999.5
2009-09-01,2122.419922,954.7
2009-08-01,2009.060059,953.7
2009-07-01,1978.5,941
2009-06-01,1835.040039,978.6
2009-05-01,1774.329956,887.6
2009-04-01,1717.300049,926.1
2009-03-01,1528.589966,941.5
2009-02-01,1377.839966,927.3
2009-01-01,1476.420044,883.6
2008-12-01,1577.030029,816.2
2008-11-01,1535.569946,716.8
2008-10-01,1720.949951,880.7
2008-09-01,2091.879883,829.3
2008-08-01,2367.52002,909
2008-07-01,2325.550049,942.5
2008-06-01,2292.97998,887.3
2008-05-01,2522.659912,848.9
2008-04-01,2412.800049,882.9
2008-03-01,2279.100098,972.1
2008-02-01,2271.47998,922.7
2008-01-01,2389.860107,834.9
2007-12-01,2652.280029,782.2
2007-11-01,2660.959961,790.7
2007-10-01,2859.120117,747.2
2007-09-01,2701.5,673
2007-08-01,2596.360107,663.6
2007-07-01,2546.27002,648.1
2007-06-01,2603.22998,671.2
2007-05-01,2604.52002,674.4
2007-04-01,2525.090088,663
2007-03-01,2421.639893,669.4
